0,1,2
234375,56250,100000
390625,0,0
296875,93750,0
83125,178125,129375
174275,47600,168750
93750,296875,0
234375,156250,0
328125,0,62500
39525,38400,312700
58725,316900,15000
46875,327250,16500
328075,3150,59400
315625,0,75000
106275,37900,246450
199375,97500,93750
180000,109375,101250
390625,0,0
190625,162500,37500
194375,82500,113750
26875,78750,285000
78125,0,312500
328125,0,62500
78360,273955,38310
305875,45375,39375
222625,117375,50625
328125,57500,5000
153125,71875,165625
148175,121000,121450
151425,234600,4600
228125,133750,28750
82500,203125,105000
156250,29000,205375
89550,108915,192160
175000,215625,0
333750,56875,0
198125,96250,96250
335275,41400,13950
390625,0,0
242425,134550,13650
93750,213750,83125
286125,96000,8500
133125,165500,92000
203175,94950,92500
125500,67200,197925
173750,210000,6875
58500,144400,187725
359375,31250,0
296875,67500,26250
317500,0,73125
150225,220000,20400
390625,0,0
390625,0,0
300625,0,90000
218750,116875,55000
124313,83190,183122
300925,79150,10550
328750,44375,17500
234375,120250,36000
379375,11250,0
377100,13525,0
390625,0,0
375000,15625,0
390625,0,0
256250,72500,61875
390625,0,0
70100,257400,63125
288475,22950,79200
141025,64800,184800
236875,71700,82050
390625,0,0
328125,0,62500
390625,0,0
267000,13925,109700
175625,13750,201250
308775,21250,60600
328125,62500,0
136750,129750,124125
328125,0,62500
225625,165000,0
222000,116125,52500
92025,250000,48600
236700,96450,57475
390625,0,0
186500,21875,182250
183125,107500,100000
125850,24975,239800
318875,5250,66500
200750,97500,92375
390625,0,0
359375,2500,28750
248500,132000,10125
200625,53400,136600
328125,0,62500
218200,85500,86925
248125,71250,71250
316250,31250,43125
390625,0,0
200000,101250,89375
136875,236250,17500
92500,285000,13125
207500,71250,111875
197862,106119,86644
124375,165000,101250
223750,106875,60000
390625,0,0
83750,303750,3125
207500,130625,52500
192875,131250,66500
351625,37500,1500
248125,71250,71250
243125,42500,105000
190625,131250,68750
390625,0,0
103075,59850,227700
273200,57025,60400
137500,78125,175000
168750,67500,154375
359375,13750,17500
125000,63750,201875
127980,172690,89955
31250,329375,30000
174500,155050,61075
312500,65625,12500
315000,75625,0
77500,168750,144375
390625,0,0
265625,75000,50000
143125,11250,236250
0,312500,78125
323150,58725,8750
248125,71250,71250
99800,116875,173950
58750,330000,1875
225700,86925,78000
117800,7200,265625
134375,88750,167500
328125,55900,6600
258000,36300,96325
250000,45000,95625
140500,58500,191625
183750,95000,111875
109375,0,281250
105000,10000,275625
133450,157350,99825
273950,67925,48750
199000,181125,10500
333264,19193,38168
390625,0,0
350825,2400,37400
390625,0,0
67675,232650,90300
342125,500,48000
189375,28750,172500
230625,3750,156250
101875,3750,285000
77825,85750,227050
133003,3711,253911
390625,0,0
26125,123000,241500
359375,16250,15000
210125,73000,107500
383125,0,7500
287175,32500,70950
184301,117111,89213
359375,0,31250
248125,71250,71250
390625,0,0
161250,127375,102000
198550,41250,150825
359375,31250,0
228200,78675,83750
328125,62500,0
266875,63750,60000
390625,0,0
388750,1875,0
36165,151095,203365
270625,70000,50000
206925,66700,117000
201500,102050,87075
281250,0,109375
75000,296875,18750
349525,24300,16800
135325,92750,162550
333750,0,56875
183125,61250,146250
324625,3000,63000
230000,10625,150000
390625,0,0
234375,75000,81250
217400,59925,113300
238050,47575,105000
171250,180000,39375
343750,0,46875
236250,0,154375
199375,45000,146250
218150,63500,108975
381225,7200,2200
190625,37500,162500
306875,39850,43900
115000,144550,131075
265000,50000,75625
346725,31250,12650
121389,169477,99759
165750,81250,143625
238000,96375,56250
182150,140350,68125
390625,0,0
136320,78945,175360
390625,0,0
228125,78750,83750
180500,80125,130000
390625,0,0
250000,67500,73125
390625,0,0
281250,0,109375
98125,292500,0
196347,119614,74664
31250,0,359375
370625,20000,0
121000,173475,96150
182175,152025,56425
113750,71500,205375
345625,17500,27500
325625,63750,1250
241875,127500,21250
139700,237125,13800
170625,132850,87150
190675,126825,73125
340625,0,50000
271875,118750,0
149375,199900,41350
61750,287250,41625
330625,7500,52500
390625,0,0
390625,0,0
0,390625,0
222625,75600,92400
272950,99100,18575
277500,35425,77700
220125,70000,100500
173725,179350,37550
390625,0,0
274200,14825,101600
189375,78750,122500
250000,140625,0
390625,0,0
284375,0,106250
220287,151294,19044
122500,21125,247000
367375,17000,6250
352375,8550,29700
208400,90000,92225
390625,0,0
72500,208750,109375
271875,50000,68750
121875,81250,187500
358825,6500,25300
246875,87500,56250
151475,196050,43100
193750,75000,121875
343750,0,46875
70250,100000,220375
375000,0,15625
385000,0,5625
198750,56875,135000
353365,18630,18630
288750,90000,11875
200000,78125,112500
290325,70300,30000
118225,87200,185200
272500,41250,76875
272000,6500,112125
124625,44850,221150
336900,15925,37800
94250,108175,188200
354200,32675,3750
141875,32500,216250
210625,90000,90000
154375,33150,203100
315625,75000,0
93750,296875,0
330625,31250,28750
145750,87750,157125
151725,83350,155550
144775,42000,203850
253750,120000,16875
343750,0,46875
186125,133750,70750
205350,124825,60450
375000,15625,0
335125,33450,22050
144650,149725,96250
220050,67700,102875
146250,244375,0
385900,3300,1425
280625,105000,5000
0,156250,234375
206600,134250,49775
372875,5750,12000
312500,0,78125
171260,77020,142345
390625,0,0
183525,8550,198550
202875,96250,91500
214875,67000,108750
390625,0,0
187525,155625,47475
390625,0,0
246325,123050,21250
281250,109375,0
125000,7650,257975
157500,203125,30000
188375,144125,58125
123125,117500,150000
343750,46875,0
296875,73950,19800
94375,265625,30625
124800,114400,151425
48050,226950,115625
159375,156250,75000
178125,172500,40000
369525,1900,19200
107525,80550,202550
229975,59700,100950
238625,26000,126000
125000,85625,180000
390625,0,0
223250,99450,67925
343125,22500,25000
154912,152929,82784
147150,11500,231975
170625,68400,151600
390625,0,0
93750,0,296875
171250,135000,84375
156875,168650,65100
215000,83125,92500
375000,15000,625
136920,76496,177209
361675,1350,27600
173975,87500,129150
55000,275625,60000
351575,13750,25300
184375,150000,56250
234375,90250,66000
243000,147625,0
390625,0,0
328125,0,62500
156250,0,234375
353875,36750,0
245725,72450,72450
375000,0,15625
177500,123750,89375
118541,179628,92456
15625,195000,180000
42500,223125,125000
216750,173875,0
143750,21875,225000
161225,118075,111325
268500,78125,44000
96875,40625,253125
296875,93750,0
155210,111680,123735
319075,52650,18900
177575,60250,152800
109375,0,281250
325600,50625,14400
220175,85350,85100
166150,165175,59300
100215,207970,82440
92250,273125,25250
244800,102600,43225
71250,278750,40625
390625,0,0
250000,0,140625
57500,330625,2500
215625,76250,98750
377250,7125,6250
100000,25000,265625
312500,53125,25000
196285,127920,66420
368125,22500,0
0,100000,290625
375000,15625,0
303125,63125,24375
346200,28800,15625
379375,11250,0
46875,27500,316250
250875,127725,12025
220225,31250,139150
247500,13125,130000
230125,24000,136500
390625,0,0
209425,165600,15600
390625,0,0
227150,97100,66375
87500,289850,13275
206250,100000,84375
189375,103750,97500
177250,91375,122000
219625,14250,156750
15000,0,375625
385625,0,5000
112875,261250,16500
272425,79850,38350
125000,15625,250000
115000,275625,0
0,390625,0
37500,149625,203500
265625,0,125000
108505,83760,198360
140925,24700,225000
143275,150300,97050
177750,149250,63625
147400,108900,134325
371625,16000,3000
272746,13552,104327
201875,110000,78750
214375,172500,3750
390625,0,0
71150,316175,3300
371875,18750,0
32500,248925,109200
127500,236125,27000
107150,96600,186875
160375,199375,30875
156250,0,234375
367350,11700,11575
108375,121000,161250
148550,137525,104550
312500,0,78125
390625,0,0
247475,20450,122700
390625,0,0
10000,0,380625
113375,950,276300
374125,12000,4500
148125,52500,190000
171875,218750,0
112928,273336,4361
381875,0,8750
218875,63750,108000
252700,45000,92925
242625,118250,29750
138200,165000,87425
140625,250000,0
52500,21250,316875
151350,123400,115875
203100,107925,79600
142500,175000,73125
303750,0,86875
200000,96875,93750
375000,10000,5625
265000,48750,76875
108525,64000,218100
281250,109375,0
234375,0,156250
181625,182750,26250
125000,201250,64375
382975,1950,5700
390625,0,0
138125,134625,117875
156250,168750,65625
189250,112000,89375
239400,14400,136825
58750,1875,330000
390625,0,0
390625,0,0
158050,178800,53775
144057,69432,177136
156875,93750,140000
203750,79375,107500
125000,0,265625
1275,13825,375525
388750,0,1875
259375,0,131250
234375,156250,0
109375,0,281250
390625,0,0
156250,0,234375
175025,125200,90400
108250,141250,141125
136281,120878,133466
390625,0,0
204050,171875,14700
190725,137650,62250
390625,0,0
146975,148850,94800
317500,15075,58050
27650,359375,3600
2500,249000,139125
285625,0,105000
390625,0,0
281250,0,109375
328125,62500,0
238025,6300,146300
225625,0,165000
390625,0,0
178042,102579,110004
61880,183735,145010
93750,0,296875
229625,51750,109250
100500,30000,260125
151000,209625,30000
62500,0,328125
312500,59375,18750
183000,27625,180000
172175,3400,215050
296875,93750,0
328125,53000,9500
390625,0,0
43125,244875,102625
368750,21875,0
112875,237150,40600
118454,147442,124729
390625,0,0
165250,136175,89200
109375,281250,0
62500,328125,0
9775,275200,105650
390625,0,0
267500,100625,22500
218750,0,171875
390625,0,0
142500,152500,95625
326275,0,64350
390625,0,0
34375,15625,340625
177425,171950,41250
151025,63150,176450
66700,308625,15300
296875,93750,0
180665,87470,122490
254375,21250,115000
323025,17550,50050
242100,148525,0
381250,0,9375
198125,96250,96250
184325,105000,101300
158750,225000,6875
165000,45000,180625
281250,0,109375
305175,61425,24025
390625,0,0
150950,22000,217675
343750,0,46875
93575,107850,189200
332325,29550,28750
65400,305900,19325
115947,40822,233856
176325,183875,30425
191600,66600,132425
381875,0,8750
66925,103800,219900
216225,40000,134400
388125,2500,0
237500,81250,71875
86250,3825,300550
242225,19200,129200
263575,50000,77050
120625,137775,132225
390625,0,0
211875,94375,84375
200625,90300,99700
187500,40625,162500
175625,146250,68750
152000,159775,78850
320875,67350,2400
339725,2200,48700
153125,2500,235000
101875,250950,37800
116100,152325,122200
156525,98100,136000
214375,66875,109375
207500,130625,52500
296875,3750,90000
331125,34500,25000
108625,82000,200000
168750,43750,178125
373125,0,17500
145425,210000,35200
246875,56250,87500
383725,3450,3450
244800,102600,43225
175625,125000,90000
370375,3750,16500
180000,16250,194375
106250,9375,275000
243250,3375,144000
228125,23750,138750
390625,0,0
311875,0,78750
338025,23800,28800
390625,0,0
321765,36930,31930
265625,125000,0
390625,0,0
390625,0,0
45975,82500,262150
246875,75000,68750
150625,86250,153750
259650,14925,116050
200625,64050,125950
213125,71250,106250
284375,37500,68750
177500,20625,192500
105800,280025,4800
163375,94050,133200
62500,78125,250000
218750,110000,61875
0,75000,315625
31875,233750,125000
102500,41250,246875
265425,57600,67600
155000,61250,174375
188625,114500,87500
332725,57500,400
223825,8400,158400
72050,275000,43575
198750,91250,100625
390625,0,0
203750,75625,111250
193800,77850,118975
290879,40198,59548
299375,65000,26250
296875,0,93750
390625,0,0
390625,0,0
0,390625,0
130295,165810,94520
308125,41250,41250
314800,57600,18225
87500,228125,75000
199375,48750,142500
223675,145350,21600
239250,86450,64925
231875,63750,95000
151875,55000,183750
369425,19150,2050
390625,0,0
93750,140625,156250
78125,37500,275000
378625,3450,8550
248750,31875,110000
297775,54200,38650
373125,3750,13750
188275,70000,132350
390625,0,0
390625,0,0
115042,113484,162099
130000,223500,37125
112500,200000,78125
390625,0,0
234500,123500,32625
241450,26775,122400
171875,218750,0
113750,255375,21500
302250,0,88375
280087,70938,39600
193125,79375,118125
206125,98625,85875
157500,185000,48125
265625,125000,0
221875,127500,41250
199375,48750,142500
107525,218700,64400
154650,139475,96500
157461,22182,210982
200005,21060,169560
112375,64500,213750
301250,89375,0
197500,93750,99375
242325,94500,53800
109375,0,281250
223750,105000,61875
359375,31250,0
390625,0,0
216031,94197,80397
294375,96250,0
264625,81000,45000
312950,10400,67275
231875,63750,95000
200625,97500,92500
312500,78125,0
62500,328125,0
375000,15625,0
331300,23100,36225
100000,150000,140625
296875,33750,60000
7500,328125,55000
122125,20500,248000
170799,97162,122664
301725,53200,35700
287125,40500,63000
156250,67075,167300
115625,262500,12500
281250,109375,0
267250,94500,28875
177350,91550,121725
116875,17500,256250
348600,8750,33275
358525,0,32100
364150,4800,21675
241250,129375,20000
298750,46875,45000
390625,0,0
373075,3150,14400
216875,8750,165000
359325,16900,14400
193750,46875,150000
239375,112250,39000
390625,0,0
334625,45500,10500
390625,0,0
257200,82800,50625
143375,195850,51400
184400,176225,30000
297450,50200,42975
312500,0,78125
284375,0,106250
275000,61875,53750
187500,75625,127500
134275,25900,230450
254575,54750,81300
249225,53150,88250
356725,14450,19450
173125,56250,161250
28125,250000,112500
343750,31875,15000
390625,0,0
218075,129200,43350
108200,193125,89300
158125,22500,210000
198750,135000,56875
390625,0,0
166775,8800,215050
234375,156250,0
192575,110600,87450
158750,30000,201875
379375,11250,0
185950,32375,172300
279925,65250,45450
343750,0,46875
68125,318750,3750
250000,73125,67500
116250,4375,270000
318850,50150,21625
291325,92100,7200
137580,90730,162315
345625,45000,0
85450,233250,71925
246748,68151,75726
252025,91800,46800
250000,0,140625
124450,35550,230625
220000,46875,123750
135625,210000,45000
112825,199050,78750
46875,330000,13750
249600,6025,135000
211803,23136,155686
162500,45000,183125
93750,296875,0
343750,28125,18750
229700,71400,89525
220250,151625,18750
265625,65000,60000
233125,78750,78750
173300,110500,106825
26875,240000,123750
106650,63750,220225
390625,0,0
187500,65000,138125
380625,10000,0
91875,21100,277650
203460,67665,119500
390625,0,0
253375,29250,108000
53125,25000,312500
390625,0,0
198625,156000,36000
198750,135000,56875
109375,62500,218750
375000,0,15625
222475,71250,96900
90250,24000,276375
140000,5625,245000
270325,67500,52800
186875,203750,0
171050,124375,95200
218575,66675,105375
390625,0,0
221713,84456,84456
231925,16200,142500
226550,159075,5000
140625,160000,90000
193750,121875,75000
118445,12840,259340
291625,4800,94200
325000,0,65625
153230,216360,21035
53125,295000,42500
320625,0,70000
309750,63375,17500
281250,109375,0
113125,90000,187500
137550,110000,143075
163000,188875,38750
298750,0,91875
162500,142500,85625
224275,42600,123750
281250,0,109375
176075,132050,82500
142300,121500,126825
280900,100800,8925
210000,120675,59950
143750,21875,225000
219625,58750,112250
46875,338125,5625
88750,152625,149250
390625,0,0
188600,115775,86250
281250,105000,4375
265625,62500,62500
137500,141125,112000
246875,56250,87500
209375,96250,85000
186250,93750,110625
344500,34125,12000
285300,11875,93450
173125,68950,148550
256250,70625,63750
193883,105996,90746
244570,80640,65415
101000,141075,148550
377375,4725,8525
128825,129500,132300
115625,12500,262500
202500,8125,180000
247500,33750,109375
91100,127600,171925
240450,36800,113375
343750,46875,0
218750,158125,13750
281725,72600,36300
204100,69225,117300
168750,66375,155500
272500,73125,45000
165625,180000,45000
281125,66000,43500
390625,0,0
215625,100000,75000
390625,0,0
359375,12500,18750
390625,0,0
281250,87500,21875
97625,176300,116700
250000,112500,28125
218900,160275,11450
100625,76000,214000
390625,0,0
267625,99000,24000
158850,109975,121800
155125,235500,0
142950,55700,191975
123750,238000,28875
351025,31050,8550
390625,0,0
265625,0,125000
380175,850,9600
228900,151725,10000
330750,26925,32950
180650,113725,96250
186250,195000,9375
343750,46875,0
