0,1,2
245720,87215,57690
166200,18600,205825
198925,118600,73100
107500,128750,154375
139088,161865,89672
287560,58470,44595
135125,172500,83000
187200,148975,54450
100550,132100,157975
152667,64565,173393
258210,60945,71470
168350,101825,120450
182107,91799,116719
304630,53235,32760
205032,58509,127084
226804,108845,54976
269045,29550,92030
183910,130530,76185
142665,159320,88640
181235,111520,97870
110625,198750,81250
287500,55000,48125
105050,199500,86075
274375,78000,38250
100000,187500,103125
280250,50700,59675
116978,198919,74728
62525,38300,289800
171875,157500,61250
91400,175000,124225
196500,99925,94200
348375,36750,5500
131000,11250,248375
190625,53150,146850
139925,108475,142225
188015,127353,75257
262125,26250,102250
116944,78078,195603
171115,126390,93120
193672,93849,103104
211875,90625,88125
360625,15000,15000
241346,58245,91034
134950,98175,157500
69564,15689,305372
105535,123420,161670
84680,157930,148015
317500,27750,45375
214444,63028,113153
138485,70070,182070
253610,63610,73405
173750,109375,107500
104625,245100,40900
265625,0,125000
206075,81975,102575
288750,43125,58750
64075,33750,292800
164350,110650,115625
276811,31547,82267
82488,166643,141494
338075,26300,26250
169100,127775,93750
144400,179025,67200
93801,72729,224095
270428,41053,79144
142087,207478,41060
187058,123859,79708
180320,89220,121085
232500,81725,76400
158375,150000,82250
67925,273500,49200
116900,82900,190825
266275,28200,96150
69975,57300,263350
161518,84241,144866
146032,130849,113744
85405,226865,78355
199375,158525,32725
238700,95275,56650
125478,165562,99585
75305,257940,57380
104475,85725,200425
87575,240300,62750
203248,89301,98076
307325,42650,40650
239600,49900,101125
264950,61875,63800
130125,87200,173300
253600,25425,111600
169850,123675,97100
225075,100675,64875
235169,53778,101678
88325,192200,110100
142910,130790,116925
359375,13400,17850
383125,7500,0
240099,24450,126076
237500,100000,53125
204218,127863,58544
215670,129815,45140
257625,103775,29225
267025,28250,95350
174150,34925,181550
139075,100875,150675
274575,69100,46950
179475,128775,82375
183530,69335,137760
272375,22000,96250
167100,37875,185650
246860,36210,107555
137620,86935,166070
252225,74800,63600
114375,182500,93750
359375,0,31250
227250,73475,89900
135375,86900,168350
200875,92000,97750
102250,201875,86500
339375,51250,0
100744,152874,137007
141051,72492,177082
174632,112661,103332
145468,150645,94512
156727,91263,142635
153750,16875,220000
168600,109400,112625
248875,96150,45600
164350,47775,178500
154750,140250,95625
297291,43041,50293
334250,27750,28625
231525,115900,43200
73125,190000,127500
194887,131026,64712
306762,42844,41019
124875,253750,12000
136250,169375,85000
161435,77960,151230
331125,21875,37625
154925,105150,130550
155175,99150,136300
166625,148850,75150
230553,84372,75700
317650,62475,10500
274212,48219,68194
269775,50350,70500
229600,96125,64900
309025,40675,40925
76850,143500,170275
91180,46890,252555
158493,55780,176352
212846,32702,145077
184475,95650,110500
181750,141150,67725
48700,27325,314600
98840,140795,150990
115795,125370,149460
227500,66250,96875
264112,63512,63001
239812,78569,72244
260411,76032,54182
131536,60750,198339
173160,105255,112210
156605,100710,133310
68167,146367,176091
151875,105250,133500
79575,258625,52425
191810,104445,94370
272375,82100,36150
175000,150000,65625
207500,98550,84575
315025,49050,26550
346250,30000,14375
323700,8725,58200
218000,116610,56015
183829,78954,127842
126450,62300,201875
64850,141475,184300
148145,61315,181165
108825,118375,163425
345725,0,44900
160175,134050,96400
62500,301875,26250
188750,28200,173675
286130,40780,63715
197361,69065,124199
128800,119925,141900
142500,22500,225625
156255,68320,166050
128125,175000,87500
137575,91300,161750
171127,71355,148143
203125,34750,152750
185000,181250,24375
248557,79466,62602
150335,124435,115855
213815,94145,82665
67922,125585,197118
81625,136125,172875
99891,246242,44492
301925,81200,7500
88600,48925,253100
230395,62546,97684
136878,155411,98336
390625,0,0
230610,128335,31680
183625,163050,43950
46725,6300,337600
217200,69500,103925
284000,105000,1625
233458,81096,76071
290371,20618,79636
67096,31902,291627
146500,55325,188800
154700,123475,112450
250000,63000,77625
185375,61875,143375
124202,90127,176296
75645,238310,76670
103625,189100,97900
194311,52282,144032
111650,70275,208700
312048,14001,64576
198750,60125,131750
166020,144840,79765
113000,112425,165200
363325,1200,26100
203889,99669,87067
79000,86475,225150
196250,108375,86000
223305,102410,64910
315825,32600,42200
239035,80470,71120
146444,87527,156654
251040,48930,90655
173375,156850,60400
110975,172200,107450
73677,220654,96294
110925,173925,105775
153165,108805,128655
364375,26250,0
131161,61003,198461
108691,159352,122582
147359,68930,174336
317925,10000,62700
312500,14625,63500
91475,88600,210550
208925,104900,76800
269250,121375,0
74675,56750,259200
162425,119700,108500
251700,14325,124600
173400,163200,54025
84075,219450,87100
189251,138678,62696
116850,95250,178525
183240,121365,86020
55250,170150,165225
159375,128200,103050
178849,115224,96552
249000,98200,43425
278636,84193,27796
91318,200703,98604
180337,85594,124694
142825,172150,75650
344750,27525,18350
182251,187512,20862
108625,216000,66000
342121,39552,8952
32500,310800,47325
303920,70885,15820
136250,54450,199925
201200,13200,176225
232400,132725,25500
262550,79950,48125
335000,40625,15000
265150,70025,55450
253400,83150,54075
125250,75625,189750
171090,106705,112830
203700,128525,58400
208225,77175,105225
335000,25000,30625
312500,25000,53125
114830,76480,199315
228625,85800,76200
142200,110000,138425
239608,93621,57396
229055,94160,67410
114325,101950,174350
168875,67600,154150
208175,150850,31600
166441,27292,196892
166986,124119,99520
361375,24500,4750
109433,185578,95614
97625,101500,191500
116350,179100,95175
95795,165854,128976
261915,55380,73330
155630,117345,117650
283325,52225,55075
169575,172600,48450
188991,100031,101603
112125,64650,213850
162285,126220,102120
143625,19950,227050
135748,115613,139264
123125,8750,258750
84125,191000,115500
77375,112500,200750
176425,110700,103500
145150,137400,108075
110515,185970,94140
166825,158025,65775
121100,44600,224925
218720,72284,99621
265225,48060,77340
282686,75871,32068
69580,160880,160165
314225,37400,39000
176772,98834,115019
179625,126000,85000
181900,111250,97475
173776,145938,70911
335685,38280,16660
167095,115880,107650
66525,179975,144125
65625,113275,211725
245475,39000,106150
194125,13800,182700
168920,124725,96980
169100,115725,105800
144646,120994,124985
362864,11268,16493
86854,125802,177969
136625,156000,98000
271757,63206,55662
34750,108075,247800
145500,23750,221375
308325,52500,29800
269985,108320,12320
139275,149225,102125
155366,105992,129267
168875,93050,128700
125950,169750,94925
173625,83150,133850
272299,72738,45588
190400,150675,49550
176625,64600,149400
152250,58425,179950
146811,53257,190557
204105,84460,102060
55083,153648,181894
146375,136825,107425
321750,47275,21600
171625,178975,40025
240955,112170,37500
228569,132853,29203
295375,51625,43625
247950,82850,59825
141800,65350,183475
178950,53670,158005
251137,71294,68194
370675,10600,9350
145625,78750,166250
195917,130504,64204
338941,34367,17317
247925,44250,98450
101205,137056,152364
70625,296050,23950
226452,76021,88152
226575,93775,70275
298895,53635,38095
260800,65700,64125
198816,124192,67617
248750,31875,110000
137725,175800,77100
184175,139300,67150
75605,249398,65622
222955,76610,91060
264775,56300,69550
260784,63779,66062
164285,185270,41070
165075,111650,113900
333125,5000,52500
350050,1200,39375
152125,157800,80700
223900,28925,137800
115860,134130,140635
233258,81988,75379
72805,85940,231880
325055,25360,40210
177725,89000,123900
227075,78950,84600
170295,49460,170870
200100,89925,100600
390625,0,0
240653,71619,78353
260165,28280,102180
355550,7575,27500
236100,10000,144525
264965,66780,58880
135675,211725,43225
258760,41220,90645
155744,120744,114137
179744,84199,126682
162000,84250,144375
230670,135040,24915
220239,118318,52068
203775,83100,103750
122475,51200,216950
211250,48500,130875
185750,130525,74350
130000,50625,210000
233125,86775,70725
121200,229900,39525
69450,222150,99025
169680,69922,151023
220923,53376,116326
221391,118984,50250
347725,39900,3000
98151,58526,233948
176900,51950,161775
360625,15000,15000
130125,55650,204850
105575,245850,39200
382175,4550,3900
164540,214180,11905
117824,115781,157020
225290,50720,114615
158200,148875,83550
131625,192325,66675
259273,62985,68367
212759,78833,99033
266055,90158,34412
207354,102817,80454
164850,92500,133275
153196,152127,85302
200475,95350,94800
245042,76392,69191
166225,170900,53500
125625,208125,56875
204427,72274,113924
76650,165225,148750
187775,106525,96325
127790,187219,75616
171475,92175,126975
232025,72800,85800
79275,209650,101700
234645,45965,110015
116305,81288,193032
194223,128576,67826
258730,56685,75210
115200,165300,110125
91875,208550,90200
225326,54637,110662
361000,2625,27000
250710,62445,77470
175475,58750,156400
240775,90150,59700
202755,136990,50880
187575,123900,79150
189950,144125,56550
143466,192168,54991
165225,65825,159575
185410,37670,167545
173525,55400,161700
258675,65100,66850
218595,64930,107100
255000,91850,43775
185143,106428,99054
390625,0,0
144974,111838,133813
96875,212525,81225
297900,33650,59075
199700,100925,90000
210652,78724,101249
105425,139300,145900
361975,16150,12500
322250,10875,57500
347528,14136,28961
178700,132275,79650
197195,74714,118716
204150,180425,6050
150300,90000,150325
120100,66975,203550
375000,15625,0
191765,73090,125770
261525,49300,79800
153430,197385,39810
113400,161700,115525
70967,304754,14904
151875,133500,105250
115350,109125,166150
185167,106899,98559
116875,172600,101150
164550,188675,37400
113625,233300,43700
194875,73625,122125
87325,228525,74775
103125,50175,237325
206306,95737,88582
154375,126375,109875
165875,150475,74275
145625,88750,156250
183620,98860,108145
133000,76700,180925
138050,53700,198875
194307,119064,77254
183850,80625,126150
221175,20300,149150
243625,38500,108500
106400,137700,146525
228879,83153,78593
104881,182493,103251
164900,105000,120725
289382,35134,66109
148125,98125,144375
263680,51330,75615
154625,62000,174000
203995,103004,83626
211926,29912,148787
174268,176316,40041
161615,83085,145925
290525,34800,65300
285725,52500,52400
269475,100300,20850
179825,75800,135000
214375,66125,110125
186332,121117,83176
126679,122696,141250
174200,116675,99750
136300,115875,138450
177725,77500,135400
231333,57273,102019
289110,54820,46695
135950,122275,132400
160182,91859,138584
111744,155649,123232
191260,65070,134295
198525,147325,44775
337500,28125,25000
218750,25300,146575
107025,106850,176750
132187,145227,113211
73900,226725,90000
297265,43235,50125
116100,261025,13500
343750,46875,0
164550,110425,115650
82450,136975,171200
301999,31069,57557
222872,61744,106009
96373,163112,131140
124775,155442,110408
58125,18800,313700
119375,64500,206750
236491,42126,112008
251495,66840,72290
285175,49735,55715
111399,155289,123937
343750,22500,24375
100125,90950,199550
127421,153027,110177
121669,190878,78078
166034,119425,105166
126949,189794,73882
159450,190750,40425
178795,94590,117240
178425,175100,37100
207277,70024,113324
141275,99100,150250
200000,95000,95625
213855,66935,109835
173804,160056,56765
222150,85525,82950
163110,163855,63660
140997,168531,81097
191813,100238,98574
359475,17600,13550
285350,76625,28650
350950,35625,4050
207313,116588,66724
55475,23050,312100
257055,38535,95035
171875,0,218750
157500,63750,169375
152475,93700,144450
153900,146325,90400
187425,93875,109325
246380,69689,74556
131448,98754,160423
220865,82805,86955
103146,109177,178302
193782,133034,63809
190263,117486,82876
226825,87300,76500
124125,212000,54500
91786,186296,112543
202500,122500,65625
113506,195788,81331
67097,188836,134692
108232,131684,150709
343750,0,46875
101525,154100,135000
178601,117262,94762
328150,6600,55875
178442,106516,105667
139125,147625,103875
184818,98168,107639
147550,115475,127600
147285,155670,87670
121125,264000,5500
229875,24250,136500
171305,106440,112880
223302,89949,77374
118017,76192,196416
136664,129966,123995
158125,52500,180000
315775,68150,6700
131825,90100,168700
219450,113675,57500
90065,96480,204080
196800,102725,91100
111525,8350,270750
94750,247575,48300
163060,208845,18720
146701,91644,152280
146242,199184,45199
138300,142225,110100
208100,28875,153650
180000,67500,143125
186375,181400,22850
184375,140625,65625
356175,4600,29850
129350,123425,137850
275455,42410,72760
265844,27328,97453
390625,0,0
127268,169583,93774
121245,197640,71740
117350,52475,220800
292680,42351,55594
282810,31720,76095
188758,119830,82037
87700,106475,196450
160313,62988,167324
177250,90625,122750
288750,90000,11875
105793,108414,176418
165952,44574,180099
188900,125975,75750
190097,39864,160664
284250,46000,60375
75000,180875,134750
205542,100090,84993
153384,101718,135523
112350,196000,82275
255425,108600,26600
151250,36875,202500
141775,0,248850
243750,116875,30000
166650,80200,143775
250975,131575,8075
172925,192500,25200
177175,14850,198600
298650,41700,50275
318475,9900,62250
62250,148475,179900
251175,15175,124275
156600,167775,66250
266705,61110,62810
97250,87050,206325
198780,127910,63935
194900,76875,118850
69484,286256,34885
154231,77997,158397
344800,45000,825
159125,116309,115191
164129,77274,149222
187175,68575,134875
120427,89024,181174
304090,59055,27480
191925,110200,88500
225500,63750,101375
166900,60000,163725
225214,94077,71334
337775,18750,34100
162949,192138,35538
176625,145750,68250
177100,132325,81200
353375,25250,12000
168644,174176,47805
291204,49338,50083
129225,117400,144000
199318,63314,127993
115725,94700,180200
303700,39000,47925
72316,257218,61091
196455,87286,106884
250625,76225,63775
220850,80000,89775
206675,113050,70900
159316,119417,111892
219275,36875,134475
192275,92560,105790
154750,35700,200175
169800,168850,51975
26750,302000,61875
263325,28775,98525
159074,91022,140529
179000,41640,169985
219750,86875,84000
281225,54700,54700
390625,0,0
192833,90846,106946
179464,72942,138219
121875,56250,212500
201225,104525,84875
173750,160875,56000
169298,65748,155579
153750,137850,99025
126565,204495,59565
240250,60325,90050
133650,132700,124275
326245,50640,13740
275000,93625,22000
173400,38400,178825
193900,73125,123600
