0,1,2
238125,46900,105600
199028,102336,89261
221391,139692,29542
93974,48130,248521
220450,83610,86565
138234,96634,155757
300831,29272,60522
215360,74980,100285
138884,79058,172683
304500,65125,21000
215625,166750,8250
121725,115700,153200
265927,77574,47124
208500,139775,42350
126425,110550,153650
285400,42500,62725
347300,14650,28675
27413,123899,239313
164225,114575,111825
192756,77074,120795
115500,99375,175750
58450,287725,44450
292650,88650,9325
137225,132500,120900
139300,103675,147650
232325,38400,119900
354600,3750,32275
137900,108325,144400
233750,120000,36875
326022,25564,39039
55225,254475,80925
320500,0,70125
205625,66250,118750
165875,97000,127750
65323,68205,257097
225775,96300,68550
309625,2475,78525
195457,126910,68258
243600,10800,136225
132625,126250,131750
229525,68400,92700
204017,110704,75904
142545,18130,229950
90275,90300,210050
277480,72701,40444
67775,256100,66750
219161,56286,115178
359825,8850,21950
86050,103925,200650
213445,116790,60390
232425,117300,40900
274250,71875,44500
148609,138812,103204
77250,276925,36450
121046,105544,164035
181200,173300,36125
383050,975,6600
158500,94375,137750
166370,55650,168605
152000,142050,96575
298475,30000,62150
78775,218450,93400
147075,114300,129250
95525,139875,155225
194900,71600,124125
133561,123382,133682
170625,31300,188700
333250,54000,3375
92325,152500,145800
110150,40275,240200
192919,43792,153914
101530,83130,205965
218400,99675,72550
276105,87640,26880
84125,182325,124175
112329,152146,126150
189195,153440,47990
209425,121800,59400
223750,60000,106875
181825,58875,149925
238428,63811,88386
57938,256258,76429
136200,109850,144575
268525,69450,52650
184983,93496,112146
106285,77250,207090
117756,44447,228422
147784,15908,226933
138175,192900,59550
90150,269375,31100
96380,148520,145725
220325,61900,108400
130621,92247,167757
279934,53208,57483
195517,101904,93204
265775,81750,43100
109995,46976,233654
296875,47500,46250
225255,54510,110860
128135,110710,151780
254876,89087,46662
239100,54250,97275
159855,117285,113485
177270,133975,79380
340625,50000,0
207750,98750,84125
171314,101868,117443
172891,94442,123292
227825,31775,131025
196375,74125,120125
215856,65830,108939
129125,116500,145000
314494,33651,42480
68880,136630,185115
214450,119050,57125
320425,4650,65550
116275,102900,171450
216885,32970,140770
267025,60720,62880
179850,74250,136525
194728,107211,88686
239190,75980,75455
281250,70000,39375
361625,7000,22000
294125,92000,4500
162350,40000,188275
173970,83465,133190
254475,84600,51550
106600,249375,34650
105450,198750,86425
138475,235025,17125
173426,197798,19401
276750,41000,72875
153085,96735,140805
127098,158324,105203
191700,109700,89225
134256,152664,103705
212078,107486,71061
118075,185100,87450
289498,49379,51748
320625,70000,0
107920,135280,147425
83750,151825,155050
124950,187200,78475
221734,133408,35483
116750,23625,250250
134620,89080,166925
101121,95962,193542
228138,56108,106379
223919,88203,78503
125101,101412,164112
82200,213300,95125
179060,165860,45705
160025,113800,116800
198795,32560,159270
233800,87375,69450
159350,145575,85700
148025,138250,104350
157520,187420,45685
33290,63540,293795
150000,240625,0
198125,127500,65000
197365,104605,88655
191275,135000,64350
362154,16098,12373
54150,67775,268700
278100,19200,93325
267250,76000,47375
188850,193650,8125
128605,88485,173535
141625,94100,154900
166638,109151,114836
147980,155885,86760
140118,124202,126305
162404,160021,68200
160216,137167,93242
121250,71225,198150
192725,41850,156050
136950,210450,43225
156049,88773,145803
317182,47384,26059
242540,71320,76765
231480,59010,100135
224700,46600,119325
169517,107390,113718
180925,120000,89700
160545,100034,130046
182416,133151,75058
181000,123325,86300
297375,34200,59050
207925,104425,78275
183210,131400,76015
197295,58570,134760
181675,58350,150600
155596,134962,100067
153675,186900,50050
140843,50868,198914
43750,279500,67375
112275,121100,157250
250941,70616,69068
125500,135200,129925
134252,171883,84490
157485,87360,145780
129695,101832,159098
244875,72875,72875
272100,11250,107275
221634,12658,156333
190284,110790,89551
364199,22338,4088
141135,43010,206480
131385,164260,94980
133425,84350,172850
144375,122500,123750
172575,91500,126550
224886,34132,131607
126500,123750,140375
258675,68700,63250
164000,183575,43050
89250,205250,96125
166547,118851,105227
138750,136500,115375
194057,130884,65684
244925,61450,84250
177500,81625,131500
132340,195840,62445
120050,45000,225575
245750,30875,114000
294585,54495,41545
135350,163475,91800
128835,115560,146230
252500,25000,113125
206225,137750,46650
165249,85056,140320
158124,158513,73988
167630,126060,96935
343750,26775,20100
222105,66410,102110
178750,90625,121250
164145,216840,9640
177525,190300,22800
169737,89275,131613
150250,112000,128375
83125,198500,109000
157503,119536,113586
214050,39175,137400
204850,65075,120700
167819,87158,135648
145525,221700,23400
67747,36114,286764
106650,74925,209050
187442,79554,123629
174881,116840,98904
208665,53020,128940
222180,89610,78835
189000,99750,101875
242915,69930,77780
160331,99072,131222
111375,205875,73375
309375,0,81250
272720,64990,52915
283450,34650,72525
206325,88900,95400
125491,115167,149967
183175,111450,96000
301930,50535,38160
70725,114775,205125
128211,74982,187432
226363,115647,48615
147475,119765,123385
207075,98425,85125
142950,230800,16875
210555,110610,69460
177300,72025,141300
223750,78750,88125
173750,105000,111875
208821,102602,79202
230800,69825,90000
92880,63630,234115
303000,81375,6250
213631,87040,89954
191050,84825,114750
169246,86292,135087
98075,29150,263400
303900,10050,76675
295764,49147,45714
98200,43050,249375
79929,221742,88954
313400,41250,35975
55850,66025,268750
217236,81157,92232
162565,133020,95040
197125,103125,90375
259050,110950,20625
108998,103054,178573
205922,45014,139689
182325,34300,174000
244375,63600,82650
61175,320600,8850
222002,85124,83499
184495,137805,68325
184600,191025,15000
271625,38250,80750
192460,74910,123255
133729,102064,154832
140940,141670,108015
273875,67750,49000
134025,173300,83300
185580,133320,71725
40625,300000,50000
201864,83968,104793
117271,173043,100311
183525,137150,69950
219375,101250,70000
261800,29000,99825
252750,69875,68000
132385,76030,182210
322825,41400,26400
184263,146663,59699
386875,0,3750
159125,170850,60650
129124,34524,226977
251324,47351,91950
165625,79125,145875
172050,131400,87175
200361,172432,17832
390625,0,0
121083,165717,103825
215475,86700,88450
333580,13545,43500
184000,120000,86625
217105,27660,145860
178627,100254,111744
250435,111770,28420
204225,72450,113950
63700,207300,119625
383500,4500,2625
174250,100500,115875
320750,15550,54325
390625,0,0
49375,212900,128350
81332,229961,79332
111125,235300,44200
240248,104651,45726
250125,46200,94300
132375,115900,142350
99375,216250,75000
128060,183955,78610
234375,18750,137500
104225,88100,198300
264575,98000,28050
110375,143625,136625
160750,90250,139625
267097,43764,79764
118850,234500,37275
161090,148157,81378
151625,153750,85250
78300,100000,212325
125475,202510,62640
128525,117100,145000
212675,59750,118200
271725,56450,62450
204869,65347,120409
214975,123750,51900
88125,173750,128750
141650,191475,57500
137555,141740,111330
360000,0,30625
191395,69240,129990
222424,82362,85839
198125,65000,127500
133925,231700,25000
207650,87975,95000
148745,151090,90790
125000,118125,147500
151080,47235,192310
160200,105225,125200
242500,41250,106875
121755,108960,159910
157875,132750,100000
77843,169800,142982
175715,165780,49130
73890,232920,83815
215625,99723,75277
212645,71010,106970
139925,162300,88400
100069,247507,43049
133788,134026,122811
298375,2250,90000
326270,29905,34450
314175,45900,30550
278112,85362,27151
115000,176000,99625
174325,126100,90200
195777,162299,32549
141450,155625,93550
378125,0,12500
312185,28620,49820
192069,90287,108269
301950,4375,84300
263500,52175,74950
207541,6416,176668
141775,90729,158121
189834,153062,47729
169058,125208,96359
390625,0,0
272350,49200,69075
372125,16250,2250
199978,68017,122630
55000,122125,213500
94006,149701,146918
294985,5595,90045
225475,39600,125550
186098,141254,63273
128200,62500,199925
300553,48136,41936
328325,50600,11700
183500,38675,168450
75100,183500,132025
228191,95148,67286
171875,31250,187500
204103,83573,102949
140800,190275,59550
195460,97660,97505
134717,134069,121839
134483,109116,147026
244425,84350,61850
226695,48840,115090
119194,184497,86934
197669,110428,82528
180425,69600,140600
182375,78950,129300
161500,105000,124125
142018,72129,176478
359375,1600,29650
180375,67500,142750
180645,72320,137660
239450,90650,60525
120583,44524,225518
203125,83700,103800
173925,64325,152375
141039,68920,180666
153084,144432,93109
193825,71300,125500
214750,134135,41740
236439,91893,62293
182705,121260,86660
377125,13500,0
167900,127325,95400
128125,131250,131250
98125,52450,240050
240625,60800,89200
139100,95885,155640
271375,53500,65750
155723,142206,92696
36206,109047,245372
247200,13500,129925
198125,124500,68000
167582,118859,104184
190403,93878,106344
163575,114640,112410
245009,57858,87758
192575,100450,97600
229255,76410,84960
377975,3200,9450
133257,32734,224634
128332,138359,123934
252825,112325,25475
164980,76405,149240
86550,208025,96050
278300,86950,25375
137750,168675,84200
137425,129150,124050
124266,154160,112199
78710,97960,213955
141000,144000,105625
214775,90000,85850
247513,44156,98956
116585,129710,144330
252875,28550,109200
325105,41060,24460
174125,56000,160500
239965,80150,70510
63000,293200,34425
169275,74300,147050
156250,31500,202875
238075,91275,61275
190675,180100,19850
146150,122375,122100
211925,72700,106000
196000,73675,120950
106150,204050,80425
169024,166293,55308
155545,200760,34320
246668,91916,52041
131146,141808,117671
219050,57750,113825
141362,187601,61662
112134,135621,142870
274775,102025,13825
67586,272393,50646
269577,82306,38742
190344,110678,89603
180425,110600,99600
99391,39966,251268
210645,70240,109740
137875,168900,83850
124550,153650,112425
264925,45500,80200
249680,60560,80385
133975,78850,177800
189967,38629,162029
153895,118461,118269
141954,133398,115273
155950,105775,128900
265375,52500,72750
169750,30875,190000
135380,115135,140110
152473,131426,106726
119141,93442,178042
193475,136500,60650
298125,66100,26400
252275,9500,128850
218257,98634,73734
66250,108750,215625
197400,122500,70725
295275,47350,48000
57500,2500,330625
145880,89645,155100
194952,115846,79827
158429,92712,139484
380225,7250,3150
151275,118150,121200
291300,56925,42400
204500,183000,3125
104400,215125,71100
122192,157387,111046
210125,71250,109250
91284,69909,229432
220175,113175,57275
112825,229500,48300
174275,117700,98650
238025,129600,23000
77275,104100,209250
132250,177125,81250
141800,115536,133289
160125,32125,198375
292800,40975,56850
304841,70672,15112
262500,37500,90625
110925,193900,85800
97160,96410,197055
200302,107592,82731
129896,118856,141873
119945,154900,115780
121292,121034,148299
207022,140064,43539
224175,64050,102400
231875,73550,85200
112350,203375,74900
176980,98590,115055
390625,0,0
239750,110750,40125
131430,164988,94207
193750,171875,25000
163935,111916,114774
108750,225775,56100
231490,105045,54090
240464,69268,80893
129375,113125,148125
265054,56154,69417
198395,95235,96995
107211,152554,130860
197100,79850,113675
183075,81200,126350
266525,33350,90750
150950,116525,123150
198585,93470,98570
109375,75050,206200
134615,162945,93065
167500,112125,111000
57625,243415,89585
56875,272200,61550
193556,100672,96397
251794,106328,32503
240554,69740,80331
211650,44625,134350
127911,67990,194724
135085,26230,229310
109375,121875,159375
142085,80960,167580
91196,205166,94263
111950,137800,140875
193705,86535,110385
192875,48300,149450
281480,58760,50385
212174,37388,141063
303710,39470,47445
105700,218250,66675
141168,132019,117438
128700,150700,111225
107875,216750,66000
196765,68580,125280
200475,110000,80150
325875,26250,38500
170530,100620,119475
110000,78900,201725
154175,148350,88100
163425,116000,111200
185250,121000,84375
163275,107250,120100
94500,227275,68850
175000,63750,151875
218410,79360,92855
116875,62500,211250
174150,120750,95725
207873,57943,124809
110800,17600,262225
176176,48526,165923
177100,128325,85200
318049,54252,18324
331875,21250,37500
322200,61425,7000
268913,34506,87206
213877,73835,102913
189331,161304,39990
168195,149390,73040
340625,50000,0
204175,103950,82500
219995,36100,134530
83375,223950,83300
120676,198938,71011
118275,30200,242150
101000,39200,250425
219010,111430,60185
143750,81825,165050
390625,0,0
238050,15000,137575
181976,116487,92162
175175,122625,92825
90271,130797,169557
194575,71825,124225
51000,248900,90725
165114,55314,170197
251975,65750,72900
120500,188150,81975
270400,3325,116900
146975,143350,100300
318125,5875,66625
340250,50375,0
223125,47100,120400
252349,124454,13822
115933,196158,78534
145147,86666,158812
227225,99200,64200
122000,114425,154200
220123,119202,51300
103125,163900,123600
267900,85422,37303
204700,94475,91450
353425,35000,2200
198830,91085,100710
232167,116866,41592
149000,124600,117025
98250,149150,143225
164463,101131,125031
207375,101750,81500
347125,0,43500
179483,49507,161635
177375,121750,91500
88375,243000,59250
197500,88125,105000
190275,121750,78600
112762,142314,135549
212035,109580,69010
152625,102500,135500
218209,77688,94728
250325,92800,47500
103350,103300,183975
151410,109975,129240
161350,52800,176475
270375,66850,53400
161975,127800,100850
177900,105850,106875
147405,38412,204808
151375,30625,208625
158085,126830,105710
96232,194713,99680
360749,19788,10088
71012,89821,229792
193750,78900,117975
138625,221700,30300
122585,187196,80844
266492,17904,106229
217465,113005,60155
189884,70572,130169
238825,17000,134800
134375,18750,237500
165420,119790,105415
314975,60125,15525
283375,60000,47250
300985,71970,17670
156088,79238,155299
131875,151875,106875
160825,176310,53490
178650,138625,73350
260739,70318,59568
43440,201155,146030
188125,152900,49600
111677,123424,155524
198725,63825,128075
39246,318101,33278
224116,80969,85540
133418,112676,144531
139655,11310,239660
164025,147550,79050
125250,135000,130375
103276,136190,151159
98200,154600,137825
291950,46425,52250
130125,65690,194810
172225,127725,90675
142350,81825,166450
195973,111876,82776
113723,236254,40648
234350,107500,48775
121600,188450,80575
342900,39275,8450
164375,157500,68750
