T1,T2,T3,position
0.435,0.216,0.349,63346595.000
0.435,0.216,0.349,63347302.000
0.453,0.192,0.355,63348550.000
0.447,0.176,0.377,63362413.000
0.447,0.176,0.377,63374421.000
0.463,0.16,0.377,63383399.000
0.489,0.186,0.325,63389105.000
0.489,0.186,0.325,63404277.000
0.489,0.186,0.325,63409336.000
0.439,0.161,0.4,63410810.000
0.443,0.161,0.396,63411394.000
0.443,0.161,0.396,63417406.000
0.383,0.178,0.439,63442212.000
0.353,0.202,0.445,63443605.000
0.341,0.211,0.448,63444185.000
0.341,0.211,0.448,63494252.000
0.341,0.211,0.448,63494414.000
0.35,0.183,0.467,63510461.000
0.35,0.183,0.467,63521465.000
0.35,0.183,0.467,63523770.000
0.35,0.183,0.467,63547852.000
0.328,0.236,0.436,63551107.000
0.3284,0.2732,0.3984,63565374.000
0.3194,0.3208,0.3598,63575885.000
0.3018,0.3316,0.3666,63577086.000
0.3018,0.3316,0.3666,63585898.000
0.3018,0.3316,0.3666,63599298.000
0.3,0.3298,0.3702,63619109.000
0.3,0.3298,0.3702,63633025.000
0.3,0.3298,0.3702,63637509.000
0.3,0.3298,0.3702,63652293.000
0.3,0.3298,0.3702,63680916.000
0.3038,0.3348,0.3614,63691386.000
0.3225,0.3723,0.3052,63699849.000
0.3225,0.3723,0.3052,63706874.000
0.3065,0.3835,0.31,63708774.000
0.3065,0.3835,0.31,63715802.000
0.3248,0.3811,0.2941,63718620.000
0.3248,0.3811,0.2941,63721503.000
0.3248,0.3811,0.2941,63730965.000
0.3248,0.3811,0.2941,63738715.000
0.3248,0.3811,0.2941,63743969.000
0.3058,0.3891,0.3051,63753336.000
0.3258,0.3811,0.2931,63770123.000
0.3258,0.3811,0.2931,63786786.000
0.3258,0.3811,0.2931,63792588.000
0.327,0.3771,0.2959,63797513.000
0.3054,0.3951,0.2995,63801479.000
0.3134,0.3863,0.3003,63818792.000
0.3284,0.3683,0.3033,63819149.000
0.3284,0.3683,0.3033,63833918.000
0.252,0.4777,0.2703,63834511.000
0.252,0.4777,0.2703,63837010.000
0.2492,0.5115,0.2393,63841400.000
0.274,0.5009,0.2251,63860651.000
0.274,0.5009,0.2251,63867503.000
0.24,0.5265,0.2335,63872129.000
0.2664,0.5213,0.2123,63878185.000
0.2966,0.4637,0.2397,63883751.000
0.2966,0.4637,0.2397,63884927.000
0.2664,0.5213,0.2123,63898771.000
0.4102,0.3224,0.2674,63917791.000
0.4102,0.3224,0.2674,63938395.000
0.4092,0.3146,0.2762,63961320.000
0.4092,0.3136,0.2772,63963219.000
0.4092,0.3136,0.2772,63971156.000
0.2996,0.3104,0.39,64004652.000
0.2996,0.3104,0.39,64041574.000
0.2996,0.3104,0.39,64044814.000
0.2996,0.3104,0.39,64063822.000
0.2674,0.371,0.3616,64084123.000
0.2722,0.3078,0.42,64092636.000
0.2806,0.2698,0.4496,64095731.000
0.2806,0.2698,0.4496,64098000.000
0.367,0.181,0.452,64107022.000
0.367,0.181,0.452,64138134.000
0.2919,0.3582,0.3499,64142668.000
0.2779,0.3662,0.3559,64146018.000
0.2491,0.3938,0.3571,64155602.000
0.2491,0.3938,0.3571,64162149.000
0.2491,0.3938,0.3571,64164548.000
0.2491,0.3938,0.3571,64166214.000
0.2971,0.4028,0.3001,64181730.000
0.2971,0.4028,0.3001,64190056.000
0.3264,0.3756,0.298,64204342.000
0.3236,0.3804,0.296,64214740.000
0.3368,0.3892,0.274,64216720.000
0.3368,0.3892,0.274,64226230.000
0.3368,0.3892,0.274,64251762.000
0.3368,0.3892,0.274,64264710.000
0.3368,0.3892,0.274,64265243.000
0.3472,0.386,0.2668,64268862.000
0.3472,0.386,0.2668,64275138.000
0.3256,0.4124,0.262,64288811.000
0.3256,0.4124,0.262,64302098.000
0.3192,0.411,0.2698,64303463.000
0.3298,0.4022,0.268,64313784.000
0.3298,0.4022,0.268,64316548.000
0.3298,0.4022,0.268,64323400.000
0.3046,0.3978,0.2976,64325759.000
0.2693,0.4574,0.2733,64328761.000
0.2493,0.4894,0.2613,64338410.000
0.2493,0.4894,0.2613,64342504.000
0.2533,0.4894,0.2573,64343137.000
0.2713,0.4594,0.2693,64345561.000
0.2733,0.4554,0.2713,64351355.000
0.2733,0.4554,0.2713,64351964.000
0.2874,0.4362,0.2764,64354158.000
0.2922,0.408,0.2998,64357229.000
0.2922,0.408,0.2998,64364685.000
0.293,0.3728,0.3342,64364743.000
0.293,0.3528,0.3542,64365652.000
0.29,0.3528,0.3572,64373241.000
0.29,0.3528,0.3572,64375464.000
0.3098,0.3834,0.3068,64385134.000
0.3098,0.3834,0.3068,64386132.000
0.3098,0.3834,0.3068,64407488.000
0.3098,0.3834,0.3068,64429415.000
0.3098,0.3834,0.3068,64442868.000
0.2822,0.3662,0.3516,64443253.000
0.2822,0.3662,0.3516,64444436.000
0.2822,0.3662,0.3516,64449775.000
0.2834,0.3704,0.3462,64452286.000
0.2834,0.3704,0.3462,64456993.000
0.2995,0.3315,0.369,64459262.000
0.2995,0.3315,0.369,64463140.000
0.2995,0.3315,0.369,64477581.000
0.27,0.354,0.376,64515800.000
0.27,0.354,0.376,64520156.000
0.27,0.354,0.376,64523364.000
0.266,0.357,0.377,64524234.000
0.213,0.398,0.389,64525976.000
0.213,0.398,0.389,64531723.000
0.178,0.52,0.302,64544670.000
0.172,0.58,0.248,64546470.000
0.1704,0.5852,0.2444,64563873.000
0.1728,0.5744,0.2528,64568405.000
0.2088,0.5464,0.2448,64585856.000
0.3168,0.4384,0.2448,64592366.000
0.3088,0.4392,0.252,64615717.000
0.3088,0.4432,0.248,64616216.000
0.31,0.4492,0.2408,64617858.000
0.2978,0.4536,0.2486,64637983.000
0.293,0.4414,0.2656,64642252.000
0.293,0.4374,0.2696,64647332.000
0.293,0.4374,0.2696,64679470.000
0.3302,0.4038,0.266,64688467.000
0.3914,0.3922,0.2164,64706430.000
0.3914,0.3238,0.2848,64707713.000
0.3914,0.3298,0.2788,64709014.000
0.3914,0.3298,0.2788,64710157.000
0.3914,0.3298,0.2788,64713638.000
0.3914,0.3298,0.2788,64728186.000
0.3098,0.3346,0.3556,64740172.000
0.3054,0.3554,0.3392,64743648.000
0.3134,0.3734,0.3132,64759781.000
0.3149,0.3691,0.316,64759884.000
0.3589,0.3097,0.3314,64761384.000
0.3852,0.3086,0.3062,64764279.000
0.3864,0.3234,0.2902,64766179.000
0.3864,0.3234,0.2902,64770532.000
0.3864,0.3234,0.2902,64774922.000
0.4467,0.317,0.2363,64785272.000
0.3935,0.3707,0.2358,64793298.000
0.3941,0.3623,0.2436,64801154.000
0.3553,0.3567,0.288,64802218.000
0.367,0.3328,0.3002,64804495.000
0.3356,0.3114,0.353,64823898.000
0.3356,0.3114,0.353,64848178.000
0.3356,0.3114,0.353,64864260.000
0.3401,0.3119,0.348,64868516.000
0.3507,0.2847,0.3646,64880755.000
0.3381,0.2245,0.4374,64881088.000
0.3381,0.2245,0.4374,64886062.000
0.2333,0.2833,0.4834,64890008.000
0.2387,0.2857,0.4756,64892997.000
0.2794,0.3088,0.4118,64904276.000
0.2794,0.3088,0.4118,64904754.000
0.295,0.3022,0.4028,64904958.000
0.2689,0.3143,0.4168,64930015.000
0.2412,0.2922,0.4666,64953704.000
0.2412,0.2922,0.4666,64954642.000
0.2716,0.2828,0.4456,64963199.000
0.3034,0.2724,0.4242,64965388.000
0.2764,0.2392,0.4844,64984592.000
0.2494,0.2248,0.5258,64988118.000
0.2452,0.2084,0.5464,64990300.000
0.2452,0.2084,0.5464,64998434.000
0.2452,0.2084,0.5464,64998515.000
0.2407,0.2014,0.5579,65001548.000
0.3375,0.259,0.4035,65043860.000
0.3504,0.2488,0.4008,65045450.000
0.3288,0.2368,0.4344,65052277.000
0.3288,0.2368,0.4344,65054980.000
0.3288,0.2368,0.4344,65056274.000
0.3038,0.2378,0.4584,65058513.000
0.3038,0.2378,0.4584,65073479.000
0.3029,0.2711,0.426,65078110.000
0.3029,0.2711,0.426,65093327.000
0.3029,0.2711,0.426,65097941.000
0.3184,0.2866,0.395,65111605.000
0.3184,0.2866,0.395,65114629.000
0.3184,0.2866,0.395,65121434.000
0.3584,0.2656,0.376,65124051.000
0.3258,0.301,0.3732,65128455.000
0.3258,0.301,0.3732,65138877.000
0.3774,0.3202,0.3024,65159696.000
0.3894,0.3462,0.2644,65159799.000
0.3894,0.3942,0.2164,65166195.000
0.3698,0.3854,0.2448,65172703.000
0.3502,0.3766,0.2732,65176400.000
0.3414,0.3342,0.3244,65191361.000
0.3444,0.3332,0.3224,65200550.000
0.3444,0.3332,0.3224,65201770.000
0.3549,0.2047,0.4404,65207674.000
0.3549,0.2047,0.4404,65213714.000
0.3578,0.2254,0.4168,65227895.000
0.3484,0.2162,0.4354,65233280.000
0.3484,0.2162,0.4354,65241160.000
0.4096,0.2048,0.3856,65248734.000
0.4096,0.2048,0.3856,65262623.000
0.412,0.1996,0.3884,65265347.000
0.4284,0.1768,0.3948,65273196.000
0.4342,0.1424,0.4234,65284220.000
0.4412,0.1536,0.4052,65284656.000
0.4442,0.1536,0.4022,65291248.000
0.4412,0.1566,0.4022,65291956.000
0.4372,0.1566,0.4062,65300850.000
0.484,0.2136,0.3024,65305598.000
0.484,0.2106,0.3054,65306347.000
0.484,0.2106,0.3054,65308195.000
0.484,0.2106,0.3054,65308896.000
0.5684,0.1541,0.2775,65310102.000
0.5684,0.1541,0.2775,65312667.000
0.605,0.1665,0.2285,65316821.000
0.605,0.1715,0.2235,65327177.000
0.6235,0.1633,0.2132,65343282.000
0.6316,0.1568,0.2116,65348730.000
0.6306,0.1588,0.2106,65368904.000
0.6346,0.1568,0.2086,65386435.000
0.5486,0.1928,0.2586,65388313.000
0.5329,0.1822,0.2849,65388597.000
0.5329,0.1822,0.2849,65406057.000
0.4804,0.2162,0.3034,65412093.000
0.4787,0.2086,0.3127,65416664.000
0.4385,0.263,0.2985,65422057.000
0.4385,0.263,0.2985,65437643.000
0.399,0.326,0.275,65451642.000
0.417,0.318,0.265,65455169.000
0.3785,0.355,0.2665,65455241.000
0.3335,0.3055,0.361,65459779.000
0.381,0.2845,0.3345,65466003.000
0.3932,0.2804,0.3264,65476285.000
0.383,0.263,0.354,65481762.000
0.383,0.263,0.354,65481984.000
0.431,0.251,0.318,65482649.000
0.431,0.251,0.318,65483234.000
0.431,0.251,0.318,65484331.000
0.419,0.263,0.318,65493251.000
0.413,0.263,0.324,65494662.000
0.416,0.248,0.336,65502995.000
0.416,0.248,0.336,65516324.000
0.4064,0.246,0.3476,65517571.000
0.3722,0.2526,0.3752,65528144.000
0.399,0.2446,0.3564,65543797.000
0.399,0.2446,0.3564,65544351.000
0.399,0.2446,0.3564,65562458.000
0.3688,0.2444,0.3868,65563422.000
0.3688,0.2444,0.3868,65564269.000
0.3568,0.2444,0.3988,65574873.000
0.3568,0.2444,0.3988,65593613.000
0.3306,0.248,0.4214,65613542.000
0.3445,0.2605,0.395,65618261.000
0.3145,0.2685,0.417,65619294.000
0.3399,0.2895,0.3706,65621275.000
0.3554,0.2921,0.3525,65635363.000
0.3554,0.2891,0.3555,65642970.000
0.3128,0.2858,0.4014,65654095.000
0.3312,0.304,0.3648,65671974.000
0.3112,0.3202,0.3686,65674052.000
0.3112,0.3292,0.3596,65675709.000
0.3112,0.3292,0.3596,65687782.000
0.3142,0.3322,0.3536,65690544.000
0.3126,0.3286,0.3588,65692515.000
0.3126,0.3256,0.3618,65692925.000
0.3096,0.3256,0.3648,65694797.000
0.3096,0.3256,0.3648,65699029.000
0.3296,0.3094,0.361,65704804.000
0.32,0.285,0.395,65710857.000
0.317,0.259,0.424,65713771.000
0.3405,0.2525,0.407,65725621.000
0.3405,0.2525,0.407,65731914.000
0.3353,0.2705,0.3942,65732253.000
0.3253,0.2855,0.3892,65732295.000
0.3497,0.3113,0.339,65738070.000
0.3305,0.3149,0.3546,65745847.000
0.3693,0.2734,0.3573,65747817.000
0.3738,0.2898,0.3364,65757273.000
0.3738,0.2898,0.3364,65761038.000
0.3607,0.3153,0.324,65761760.000
0.3607,0.3153,0.324,65765338.000
0.3499,0.2911,0.359,65768389.000
0.3375,0.2934,0.3691,65771081.000
0.3458,0.3032,0.351,65786161.000
0.3298,0.3122,0.358,65789525.000
0.3058,0.3132,0.381,65790556.000
0.3112,0.3308,0.358,65793859.000
0.3338,0.3172,0.349,65794633.000
0.3344,0.2986,0.367,65796028.000
0.3598,0.2696,0.3706,65836986.000
0.3314,0.2824,0.3862,65853657.000
0.3244,0.2954,0.3802,65857611.000
0.3252,0.2974,0.3774,65863302.000
0.3252,0.2974,0.3774,65873897.000
0.3252,0.2974,0.3774,65875823.000
0.3252,0.2974,0.3774,65887135.000
0.3304,0.2884,0.3812,65897388.000
0.3304,0.2884,0.3812,65914513.000
0.3304,0.2884,0.3812,65928146.000
0.3304,0.2884,0.3812,65936061.000
0.332,0.267,0.401,65936811.000
0.332,0.265,0.403,65940160.000
0.3225,0.254,0.4235,65947069.000
0.3225,0.254,0.4235,65985222.000
0.3225,0.254,0.4235,65998830.000
0.2573,0.2702,0.4725,66009055.000
0.2622,0.2886,0.4492,66027780.000
0.2636,0.295,0.4414,66040824.000
0.2636,0.295,0.4414,66041084.000
0.2931,0.2925,0.4144,66045387.000
0.3111,0.2882,0.4007,66050998.000
0.3151,0.2882,0.3967,66067182.000
0.3277,0.2886,0.3837,66070973.000
0.3277,0.2886,0.3837,66099254.000
0.3833,0.275,0.3417,66102776.000
0.3845,0.2786,0.3369,66104093.000
0.3985,0.2846,0.3169,66110173.000
0.3985,0.2846,0.3169,66145646.000
0.3985,0.2846,0.3169,66146916.000
0.4131,0.2757,0.3112,66167240.000
0.3933,0.2941,0.3126,66175602.000
0.3776,0.3002,0.3222,66180318.000
0.3466,0.2472,0.4062,66194501.000
0.3466,0.2472,0.4062,66218139.000
0.3466,0.2472,0.4062,66220522.000
0.3466,0.2472,0.4062,66222385.000
0.357,0.245,0.398,66228927.000
0.356,0.24,0.404,66231671.000
0.332,0.3685,0.2995,66233419.000
0.332,0.3685,0.2995,66237781.000
0.3575,0.3205,0.322,66247289.000
0.374,0.299,0.327,66256039.000
0.374,0.299,0.327,66262349.000
0.374,0.299,0.327,66282721.000
0.368,0.3,0.332,66295200.000
0.339,0.3,0.361,66300393.000
0.345,0.299,0.356,66308062.000
0.345,0.299,0.356,66332515.000
0.3398,0.2942,0.366,66334027.000
0.3354,0.2846,0.38,66334795.000
0.3246,0.2938,0.3816,66341856.000
0.3194,0.2798,0.4008,66344808.000
0.2988,0.3072,0.394,66351632.000
0.3012,0.28,0.4188,66355143.000
0.3012,0.28,0.4188,66374170.000
0.3012,0.28,0.4188,66376083.000
0.3012,0.28,0.4188,66376990.000
0.2838,0.272,0.4442,66383399.000
0.2838,0.272,0.4442,66412330.000
0.2882,0.2774,0.4344,66416940.000
0.289,0.2724,0.4386,66418637.000
0.2792,0.2568,0.464,66424807.000
0.2832,0.2528,0.464,66434779.000
0.2832,0.2528,0.464,66443413.000
0.2728,0.2464,0.4808,66445180.000
0.2758,0.2464,0.4778,66445871.000
0.2758,0.2464,0.4778,66447962.000
0.2758,0.2464,0.4778,66448208.000
0.2798,0.2624,0.4578,66453295.000
0.2778,0.2544,0.4678,66464953.000
0.2778,0.2544,0.4678,66467500.000
0.2818,0.2544,0.4638,66484169.000
0.2926,0.2592,0.4482,66509586.000
0.2926,0.2592,0.4482,66535019.000
0.2884,0.252,0.4596,66540635.000
0.2884,0.252,0.4596,66543192.000
0.2784,0.242,0.4796,66553258.000
0.2784,0.242,0.4796,66568254.000
0.2596,0.2636,0.4768,66588279.000
0.2596,0.2636,0.4768,66604678.000
0.2596,0.2636,0.4768,66615825.000
0.2836,0.2488,0.4676,66627687.000
0.2704,0.246,0.4836,66641994.000
0.2714,0.246,0.4826,66647496.000
0.2538,0.27,0.4762,66660770.000
0.2538,0.27,0.4762,66680439.000
0.2538,0.27,0.4762,66692642.000
0.2642,0.2424,0.4934,66692647.000
0.2642,0.2424,0.4934,66693099.000
0.2622,0.2472,0.4906,66703023.000
0.256,0.29,0.454,66707773.000
0.262,0.278,0.46,66723984.000
0.246,0.262,0.492,66724669.000
0.246,0.262,0.492,66725915.000
0.276,0.282,0.442,66727217.000
0.276,0.28,0.444,66754577.000
0.304,0.26,0.436,66755372.000
0.296,0.262,0.442,66761661.000
0.3832,0.2172,0.3996,66791939.000
0.3528,0.2796,0.3676,66811922.000
0.3528,0.2796,0.3676,66825502.000
0.3528,0.2796,0.3676,66830810.000
0.3528,0.2796,0.3676,66831224.000
0.3528,0.2796,0.3676,66849754.000
0.3708,0.2844,0.3448,66850919.000
0.3708,0.2844,0.3448,66851150.000
0.3332,0.334,0.3328,66878156.000
0.3332,0.334,0.3328,66892007.000
0.3654,0.3288,0.3058,66894325.000
0.3654,0.3288,0.3058,66900735.000
0.3654,0.3288,0.3058,66914564.000
0.3614,0.3288,0.3098,66920671.000
0.3614,0.3288,0.3098,66921844.000
0.3602,0.3234,0.3164,66927582.000
0.3602,0.3234,0.3164,66938093.000
0.3602,0.3234,0.3164,66938250.000
0.3602,0.3234,0.3164,66955603.000
0.3602,0.3234,0.3164,66955998.000
0.3642,0.3034,0.3324,66966381.000
0.3246,0.3142,0.3612,66984432.000
0.3246,0.3142,0.3612,66989249.000
0.3326,0.2942,0.3732,66992978.000
0.3338,0.2996,0.3666,66993315.000
0.3318,0.2916,0.3766,66993566.000
0.3318,0.2916,0.3766,66993753.000
0.323,0.2968,0.3802,67000664.000
0.325,0.3048,0.3702,67004377.000
0.3414,0.305,0.3536,67032827.000
0.3414,0.305,0.3536,67042316.000
0.3404,0.307,0.3526,67048218.000
0.3404,0.307,0.3526,67058331.000
0.324,0.3218,0.3542,67058603.000
0.3082,0.3522,0.3396,67067481.000
0.2968,0.36,0.3432,67096034.000
0.3038,0.371,0.3252,67099254.000
0.3162,0.3632,0.3206,67100743.000
0.3162,0.3632,0.3206,67110851.000
0.2898,0.4484,0.2618,67112490.000
0.2898,0.4484,0.2618,67119960.000
0.3398,0.4384,0.2218,67131191.000
0.3398,0.4384,0.2218,67137701.000
0.3532,0.3886,0.2582,67146869.000
0.337,0.416,0.247,67163204.000
0.337,0.416,0.247,67165497.000
0.337,0.416,0.247,67176025.000
0.286,0.516,0.198,67177870.000
0.286,0.516,0.198,67184480.000
0.29,0.518,0.192,67200184.000
0.29,0.47,0.24,67202392.000
0.598,0.256,0.146,67218270.000
0.562,0.286,0.152,67221515.000
0.6136,0.2128,0.1736,67224029.000
0.5672,0.1896,0.2432,67225039.000
0.632,0.166,0.202,67226406.000
0.634,0.15,0.216,67228072.000
0.566,0.2,0.234,67234649.000
0.566,0.2,0.234,67246870.000
0.566,0.2,0.234,67247215.000
0.566,0.2,0.234,67265575.000
0.566,0.2,0.234,67276702.000
0.566,0.2,0.234,67278005.000
0.566,0.2,0.234,67287754.000
0.572,0.208,0.22,67289749.000
0.5444,0.2216,0.234,67299135.000
0.6102,0.2004,0.1894,67316060.000
0.685,0.1742,0.1408,67316729.000
0.6952,0.1826,0.1222,67317500.000
0.6944,0.2002,0.1054,67321602.000
0.6904,0.2002,0.1094,67321719.000
0.6904,0.2002,0.1094,67336891.000
0.6356,0.2238,0.1406,67340772.000
0.6356,0.2238,0.1406,67341569.000
0.6356,0.2238,0.1406,67343910.000
0.6356,0.2238,0.1406,67345124.000
0.6356,0.2238,0.1406,67348534.000
0.6356,0.2238,0.1406,67361371.000
0.6356,0.2238,0.1406,67382561.000
0.5594,0.2412,0.1994,67383294.000
0.577,0.22,0.203,67387663.000
0.577,0.22,0.203,67388505.000
0.595,0.188,0.217,67388952.000
0.555,0.172,0.273,67390884.000
0.4786,0.2676,0.2538,67396369.000
0.4624,0.2572,0.2804,67400072.000
0.5358,0.2466,0.2176,67402942.000
0.5358,0.2466,0.2176,67408951.000
0.5358,0.2466,0.2176,67410204.000
0.389,0.2678,0.3432,67413633.000
0.4667,0.281,0.2523,67424762.000
0.4667,0.281,0.2523,67440566.000
0.4667,0.281,0.2523,67456910.000
0.4512,0.3695,0.1793,67465834.000
0.4398,0.3823,0.1779,67467807.000
0.353,0.2828,0.3642,67468808.000
0.2882,0.3098,0.402,67472602.000
0.2762,0.3518,0.372,67474541.000
0.2752,0.3748,0.35,67493025.000
0.2752,0.3748,0.35,67498752.000
0.2752,0.3748,0.35,67499572.000
0.2752,0.3748,0.35,67505707.000
0.2752,0.3748,0.35,67507391.000
0.2752,0.3748,0.35,67509137.000
0.2554,0.3664,0.3782,67513984.000
0.2686,0.3568,0.3746,67516628.000
0.2714,0.3372,0.3914,67529965.000
0.2714,0.3372,0.3914,67531462.000
0.2714,0.3372,0.3914,67533799.000
0.2579,0.3217,0.4204,67533988.000
0.2579,0.3217,0.4204,67535981.000
0.2579,0.3217,0.4204,67540321.000
0.2599,0.2647,0.4754,67544835.000
0.2813,0.2304,0.4883,67561321.000
0.2655,0.233,0.5015,67563006.000
0.2585,0.235,0.5065,67575512.000
0.2585,0.235,0.5065,67579093.000
0.2505,0.235,0.5145,67583723.000
0.2505,0.235,0.5145,67603694.000
0.2505,0.235,0.5145,67608125.000
0.2135,0.25,0.5365,67646247.000
0.2035,0.275,0.5215,67651006.000
0.31,0.221,0.469,67666496.000
0.31,0.221,0.469,67671236.000
0.336,0.215,0.449,67676525.000
0.4178,0.2284,0.3538,67680287.000
0.4758,0.2114,0.3128,67691787.000
0.4676,0.207,0.3254,67693213.000
0.4676,0.207,0.3254,67700560.000
0.4924,0.2006,0.307,67744034.000
0.4924,0.2006,0.307,67757811.000
0.4706,0.2512,0.2782,67784295.000
0.4498,0.2556,0.2946,67785686.000
0.4044,0.2838,0.3118,67806487.000
0.3992,0.2914,0.3094,67808238.000
0.3848,0.2946,0.3206,67816410.000
0.3848,0.2946,0.3206,67817099.000
0.3848,0.2946,0.3206,67828077.000
0.3896,0.2412,0.3692,67846655.000
0.3896,0.2412,0.3692,67851137.000
0.351,0.2304,0.4186,67854339.000
0.3506,0.2336,0.4158,67859208.000
0.3536,0.2336,0.4128,67874007.000
0.3688,0.2752,0.356,67882364.000
0.4512,0.3016,0.2472,67887865.000
0.39,0.338,0.272,67890427.000
0.39,0.338,0.272,67895845.000
0.372,0.314,0.314,67901533.000
0.372,0.314,0.314,67909788.000
0.324,0.264,0.412,67916944.000
0.324,0.264,0.412,67919179.000
0.324,0.188,0.488,67921936.000
0.3628,0.2036,0.4336,67927944.000
0.3764,0.1768,0.4468,67929403.000
0.2906,0.1612,0.5482,67931457.000
0.2906,0.1612,0.5482,67943273.000
0.2906,0.1612,0.5482,67944214.000
0.2906,0.1612,0.5482,67951242.000
0.2906,0.1612,0.5482,67953077.000
0.2906,0.1612,0.5482,67955120.000
0.2897,0.1963,0.514,67955782.000
0.2897,0.1963,0.514,67966060.000
0.2897,0.1963,0.514,67970914.000
0.2897,0.1963,0.514,67975602.000
0.2699,0.1705,0.5596,67981539.000
0.2699,0.1705,0.5596,67982295.000
0.2699,0.1705,0.5596,67982597.000
0.2699,0.1705,0.5596,67986433.000
0.3084,0.1646,0.527,67997609.000
0.3678,0.1619,0.4703,67998345.000
0.3906,0.1668,0.4426,68003080.000
0.3906,0.1668,0.4426,68025862.000
0.3444,0.1862,0.4694,68035201.000
0.3489,0.1917,0.4594,68042089.000
0.2721,0.1621,0.5658,68044173.000
0.2721,0.1621,0.5658,68060760.000
0.2721,0.1621,0.5658,68068132.000
0.254,0.1511,0.5949,68081182.000
0.2268,0.1381,0.6351,68091227.000
0.2268,0.1381,0.6351,68095108.000
0.2268,0.1381,0.6351,68100955.000
0.2298,0.1771,0.5931,68102138.000
0.2298,0.1771,0.5931,68105965.000
0.2298,0.1771,0.5931,68111519.000
0.2298,0.1771,0.5931,68111611.000
0.2338,0.1731,0.5931,68119540.000
0.2338,0.1731,0.5931,68134984.000
0.2338,0.1731,0.5931,68135589.000
0.2348,0.1711,0.5941,68141425.000
0.2324,0.1047,0.6629,68163369.000
0.2324,0.1047,0.6629,68180085.000
0.2324,0.1047,0.6629,68192087.000
0.1832,0.1533,0.6635,68209485.000
0.1832,0.1533,0.6635,68209963.000
0.1832,0.1533,0.6635,68210495.000
0.1858,0.1782,0.636,68232286.000
0.1858,0.1782,0.636,68234677.000
0.2684,0.2576,0.474,68236557.000
0.2948,0.2324,0.4728,68241038.000
0.2809,0.2526,0.4665,68241889.000
0.2603,0.2262,0.5135,68257210.000
0.279,0.2246,0.4964,68258770.000
0.2796,0.2434,0.477,68264149.000
0.2796,0.2434,0.477,68269352.000
0.2796,0.2434,0.477,68270408.000
0.2805,0.232,0.4875,68278584.000
0.3005,0.192,0.5075,68283924.000
0.3005,0.192,0.5075,68290608.000
0.2801,0.1858,0.5341,68293947.000
0.2801,0.1858,0.5341,68298418.000
0.2699,0.1876,0.5425,68301417.000
0.2699,0.1876,0.5425,68305645.000
0.2699,0.1876,0.5425,68317472.000
0.2445,0.236,0.5195,68319715.000
0.2445,0.236,0.5195,68329090.000
0.266,0.282,0.452,68337522.000
0.266,0.282,0.452,68341864.000
0.266,0.282,0.452,68358136.000
0.266,0.282,0.452,68363711.000
0.266,0.282,0.452,68381861.000
0.2842,0.333,0.3828,68382435.000
0.2842,0.333,0.3828,68384489.000
0.264,0.343,0.393,68387586.000
0.254,0.347,0.399,68392136.000
0.254,0.347,0.399,68393737.000
0.29,0.171,0.539,68400339.000
0.27,0.235,0.495,68411589.000
0.27,0.235,0.495,68411777.000
0.33,0.263,0.407,68425444.000
0.33,0.263,0.407,68454401.000
0.3332,0.2558,0.411,68473630.000
0.3756,0.2806,0.3438,68491410.000
0.3498,0.3318,0.3184,68492374.000
0.3418,0.3318,0.3264,68498458.000
0.3418,0.3318,0.3264,68499622.000
0.4719,0.2829,0.2452,68500638.000
0.4719,0.2829,0.2452,68506179.000
0.4671,0.2691,0.2638,68511043.000
0.4671,0.2691,0.2638,68513027.000
0.4791,0.2691,0.2518,68533187.000
0.4791,0.2691,0.2518,68537312.000
0.4791,0.2691,0.2518,68538127.000
0.4791,0.2691,0.2518,68552205.000
0.492,0.276,0.232,68554920.000
0.492,0.276,0.232,68555830.000
0.498,0.268,0.234,68569544.000
0.614,0.208,0.178,68569776.000
0.614,0.208,0.178,68571003.000
0.614,0.208,0.178,68616030.000
0.614,0.208,0.178,68618103.000
0.614,0.208,0.178,68619771.000
0.73,0.104,0.166,68629696.000
0.73,0.104,0.166,68638361.000
0.643,0.142,0.215,68639413.000
0.643,0.142,0.215,68647139.000
0.4576,0.2612,0.2812,68654892.000
0.4156,0.2672,0.3172,68656185.000
0.411,0.269,0.32,68658059.000
0.411,0.279,0.31,68658102.000
